time,flux,flux_err
1709.007811766619,51197.676,64.6985
1709.00920064537,49233.223,64.42348
1709.01058952412,50527.324,64.60663
1709.0119784026374,50647.023,64.62653
1709.0133672813886,50088.824,64.54903
1709.0147561601402,48737.926,64.35933
1709.016145038891,48572.363,64.34932
1709.0175339176412,48008.965,64.26801
1709.018922796392,47976.816,64.268486
1709.0203116751431,47195.953,64.16618
1709.0217005538939,46255.08,64.03339
1709.023089432645,46310.633,64.04089
1709.0244783113958,45719.87,63.965202
1709.025867190147,45343.934,63.914787
1709.0272560686642,45108.734,63.886234
1709.0286449474143,43963.91,63.72593
1709.030033826166,43568.797,63.67257
1709.0314227049175,42170.184,63.477417
1709.0328115836678,42587.14,63.538563
1709.034200462418,42153.72,63.48483
1709.035589341169,41835.61,63.444523
1709.03697821992,41221.734,63.358192
1709.0383670986707,40812.387,63.29795
1709.039755977422,40344.64,63.23853
1709.0411448561727,39576.953,63.129894
1709.0425337349238,39250.67,63.086594
1709.0439226136739,39025.492,63.06361
1709.0453114926577,38340.906,62.96705
1709.0467003714093,37804.465,62.89497
1709.0480892501596,37814.703,62.89264
1709.0494781289099,37334.17,62.829823
1709.0508670076606,36414.94,62.69352
1709.0522558864118,36431.68,62.706467
1709.0536447651625,35451.043,62.571255
1709.0550336439132,35478.254,62.57969
1709.0564225226644,34568.06,62.44406
1709.0578114014152,34561.76,62.448013
1709.0592002801654,33874.1,62.36169
1709.0605891591485,33951.723,62.37405
1709.0619780379002,33450.58,62.301098
1709.0633669166518,32509.725,62.15979
1709.064755795402,32659.297,62.191757
1709.0661446741524,32201.238,62.12263
1709.0675335529031,31270.357,61.983856
1709.0689224318871,31307.777,62.00753
1709.0703113106379,30841.432,61.931793
1709.0717001893888,29846.236,61.789856
1709.0730890681398,30142.18,61.839306
1709.0744779468905,29817.416,61.793255
1709.0758668258736,28919.412,61.666473
1709.0772557046248,28884.875,61.660366
1709.0786445833764,28748.217,61.642086
1709.0800334621272,28277.588,61.58665
1709.0814223411103,28086.492,61.55283
1709.0828112198606,26871.783,61.379295
1709.0842000986113,26958.352,61.39581
1709.0855889773625,26375.697,61.309578
1709.086977856346,26034.754,61.269077
1709.0883667350972,25729.08,61.222084
1709.089755613848,25523.088,61.194794
1709.091144492831,24676.23,61.079628
1709.0925333715813,24434.533,61.033703
1709.093922250333,24512.365,61.056427
1709.0953111293175,24193.756,61.010284
1709.0967000080677,24177.52,61.0108
1709.098088886818,22926.83,60.825504
1709.0994777658016,23409.006,60.90229
1709.1008666445523,22842.227,60.82009
1709.1022555233035,22691.105,60.7974
1709.103644402287,22040.07,60.709835
1709.1050332810382,21745.793,60.658737
1709.1064221600218,21426.785,60.614883
1709.107811038772,20728.842,60.51138
1709.1091999175228,20224.164,60.43343
1709.1105887965073,20644.404,60.508133
1709.1119776752585,20071.773,60.42987
1709.1133665542416,19103.85,60.27835
1709.1147554329918,18576.057,60.19646
1709.1161443119754,19053.365,60.2813
1709.117533190727,19032.758,60.27973
1709.1189220697108,18552.55,60.215843
1709.1203109484609,18068.691,60.138416
1709.121699827212,17959.598,60.12696
1709.1230887061956,17385.338,60.042206
1709.124477584946,17030.496,59.98962
1709.12586646393,16827.172,59.955414
1709.1272553429142,16453.553,59.907104
1709.1286442216642,16170.355,59.863724
1709.1300331006473,15605.264,59.77929
1709.1314219793985,15118.012,59.710644
1709.132810858382,14929.862,59.690247
1709.1341997371333,14317.628,59.592712
1709.1355886161168,14417.028,59.61389
1709.1369774948676,13977.963,59.54362
1709.1383663738516,13693.814,59.50712
1709.1397552528347,13191.113,59.438286
1709.1411441315854,13028.034,59.410923
1709.1425330105699,12455.392,59.329945
1709.143921889321,12322.569,59.30708
1709.145310768304,11836.794,59.232635
1709.1466996472868,11712.328,59.223637
1709.148088526038,11067.416,59.121956
1709.1494774050225,11034.617,59.12427
1709.150866284006,10310.79,59.008404
1709.1522551627563,9895.825,58.952682
1709.15364404174,9747.562,58.93525
1709.155032920724,9250.597,58.86245
1709.1564217994742,9028.012,58.829803
1709.1578106784577,7917.7437,58.661587
1709.1591995574422,7807.596,58.64987
1709.1605884364262,8150.2046,58.70207
1709.1619773151765,7602.224,58.62225
1709.1633661941594,7303.611,58.579575
1709.1647550731436,6842.656,58.508926
1709.1661439521276,6493.945,58.456627
1709.167532830878,5571.917,58.318718
1709.1689217098615,5859.0737,58.371574
1709.1703105888455,4860.299,58.210117
1709.1716994678284,4942.025,58.228485
1709.1730883465793,4968.154,58.236588
1709.1744772255638,4196.322,58.124046
1709.1758661045474,3763.786,58.05369
1709.1772549835305,3659.688,58.04152
1709.1786438625136,2606.5037,57.883385
1709.1800327414976,2773.6887,57.9145
1709.181421620249,3136.4426,57.97458
1709.1828104992328,1965.1786,57.78969
1709.184199378216,1733.2245,57.749897
1709.1855882571995,2283.419,57.859535
1709.1869771361835,1291.7281,57.69499
1709.1883660151666,789.4292,57.613735
1709.1897548941502,448.89368,57.565704
1709.1911437731346,285.16522,57.548405
1709.1925326521182,632.7033,57.604046
1709.1939215308685,513.7829,57.587086
1709.1953104098516,-1147.9893,57.322994
1709.196699288836,-694.4832,57.404987
1709.1980881678205,-934.66675,57.36669
1709.1994770468036,-1110.9279,57.339764
1709.2008659257867,-1974.7804,57.207184
1709.2022548047703,-1851.0895,57.23152
1709.2036436837543,-2679.4714,57.099262
1709.2050325627379,-2190.046,57.18719
1709.206421441722,-2355.2944,57.16482
1709.2078103207054,-3069.76,57.04918
1709.2091991996886,-3014.3064,57.06218
1709.2105880786717,-3241.2974,57.028492
1709.2119769576552,-3764.3955,56.952473
1709.2133658366397,-3858.8186,56.937317
1709.2147547156237,-4254.6357,56.87022
1709.2161435946068,-4331.18,56.867195
1709.2175324738232,-4598.549,56.82678
1709.2189213528068,-4816.9165,56.797745
1709.2203102317899,-5341.2046,56.711834
1709.221699110774,-5777.698,56.64497
1709.2230879897584,-6758.4604,56.48294
1709.224476868742,-6305.9517,56.563477
1709.225865747725,-6060.0386,56.60377
1709.2272546267081,-6310.8545,56.562252
1709.2286435059254,-6584.4277,56.522526
1709.23003238491,-6795.83,56.486343
1709.231421263893,-7148.536,56.431538
1709.2328101428761,-7116.565,56.44177
1709.2341990218597,-7862.618,56.318817
1709.2355879008435,-8036.1113,56.297558
1709.23697678006,-7745.75,56.34648
1709.2383656590437,-8006.134,56.304565
1709.2397545380277,-8223.642,56.271793
1709.2411434170112,-8388.071,56.246902
1709.2425322959944,-8937.282,56.154892
1709.2439211752103,-8699.631,56.199898
1709.2453100541948,-9120.3,56.122112
1709.2466989331792,-9281.209,56.106
1709.2480878123952,-9311.342,56.099247
1709.2494766913783,-9626.982,56.05035
1709.2508655703618,-9740.578,56.02857
1709.252254449345,-9573.366,56.063232
1709.2536433285618,-9964.998,55.99577
1709.255032207546,-10145.001,55.968784
1709.2564210865298,-10291.878,55.9415
1709.2578099657458,-10077.19,55.981182
1709.2591988447289,-10642.823,55.88788
1709.2605877237133,-10453.465,55.919075
1709.2619766029306,-10614.226,55.889244
1709.2633654819135,-10896.515,55.838867
1709.2647543608964,-11177.67,55.79341
1709.2661432401133,-12301.593,55.614513
1709.2675321190968,-11424.552,55.753788
1709.2689209983137,-11428.941,55.761723
1709.2703098772972,-11618.926,55.724323
1709.271698756514,-11798.324,55.702896
1709.2730876354976,-11679.07,55.717228
1709.2744765144807,-12604.512,55.55479
1709.2758653936967,-12190.652,55.63027
1709.2772542726811,-12417.858,55.59172
1709.2786431518985,-13809.108,55.364452
1709.2800320308816,-12413.216,55.589306
1709.2814209100973,-12658.085,55.559982
1709.282809789081,-12986.564,55.493668
1709.2841986682974,-12726.723,55.542145
1709.2855875472815,-13297.509,55.44091
1709.2869764264979,-13119.262,55.477257
1709.2883653054819,-13080.929,55.482765
1709.2897541846983,-13475.016,55.41078
1709.2911430636814,-13750.875,55.36669
1709.2925319428978,-14393.822,55.265007
1709.293920822115,-13676.68,55.377613
1709.2953097010982,-13966.003,55.323807
1709.2966985803141,-14327.397,55.27046
1709.2980874592981,-14496.132,55.239765
1709.2994763385145,-14482.641,55.237755
1709.300865217731,-14668.777,55.215057
1709.302254096715,-14987.728,55.154793
1709.3036429759313,-15005.95,55.155396
1709.3050318551482,-14577.669,55.22605
1709.3064207341313,-14834.778,55.187695
1709.3078096133472,-15305.97,55.103565
1709.3091984925643,-15105.925,55.13638
1709.3105873715485,-15426.118,55.084034
1709.3119762507645,-15611.45,55.04608
1709.3133651299804,-15584.364,55.06045
1709.3147540089644,-15718.415,55.029774
1709.3161428881817,-15742.507,55.038525
1709.3175317673981,-15672.5625,55.04261
1709.318920646614,-15749.079,55.036156
1709.3203095255976,-16324.613,54.93333
1709.3216984048145,-16136.798,54.967533
1709.3230872840304,-16127.0,54.965836
1709.3244761632468,-16559.16,54.902565
1709.3258650422313,-16075.196,54.98649
1709.327253921448,-16173.732,54.969124
1709.3286428006636,-16328.421,54.936382
1709.3300316798795,-16415.855,54.92595
1709.3314205590964,-16682.451,54.880165
1709.3328094383137,-16277.91,54.951805
1709.3341983172973,-16574.76,54.903416
1709.3355871965132,-16786.418,54.868504
1709.3369760757298,-16245.237,54.96019
1709.3383649549455,-16673.012,54.88591
1709.3397538341615,-16382.965,54.943523
1709.3411427133788,-16278.538,54.9617
1709.342531592596,-16196.034,54.972157
1709.343920471812,-16044.744,55.002335
1709.345309351028,-16083.665,54.99275
1709.3466982300115,-16189.204,54.98188
1709.3480871092288,-16331.241,54.953922
1709.3494759884456,-16099.011,55.007313
1709.3508648676616,-16221.928,54.97878
1709.352253746878,-16877.326,54.883568
1709.3536426260948,-17368.184,54.788803
1709.3550315053105,-16922.979,54.867126
1709.3564203845272,-16247.121,54.996487
1709.3578092637445,-16966.908,54.871067
1709.3591981429608,-16861.213,54.879646
1709.3605870221768,-16809.953,54.896786
1709.3619759013927,-16370.118,54.975925
1709.3633647806093,-16623.14,54.940872
1709.3647536598264,-16845.115,54.90222
1709.366142539276,-17571.252,54.782803
1709.367531418492,-17230.64,54.839497
1709.3689202977084,-17904.584,54.74136
1709.3703091769253,-18388.283,54.653023
1709.3716980561412,-18240.219,54.686142
1709.3730869353576,-18520.926,54.63426
1709.374475814575,-18585.031,54.63042
1709.3758646937913,-19299.168,54.51073
1709.3772535730072,-19697.668,54.445923
1709.378642452456,-20163.896,54.37893
1709.3800313316733,-20231.988,54.370445
1709.38142021089,-20502.365,54.320564
1709.3828090901056,-21197.96,54.209293
1709.3841979693225,-21586.053,54.137455
1709.3855868487717,-21733.996,54.11867
1709.3869757279876,-22481.035,53.995007
1709.3883646072045,-22634.984,53.96643
1709.3897534864218,-23190.73,53.88108
1709.3911423656382,-23797.67,53.77387
1709.392531245087,-24549.387,53.65759
1709.393920124303,-25089.396,53.56325
1709.3953090035193,-25180.596,53.541607
1709.3966978829694,-25828.545,53.441177
1709.3980867621863,-26232.084,53.374012
1709.3994756414022,-26494.781,53.327892
1709.4008645206186,-27121.1,53.227535
1709.4022534000678,-27712.57,53.125195
1709.4036422792838,-28177.982,53.042442
1709.4050311585006,-28312.932,53.021194
1709.4064200379507,-29495.889,52.818504
1709.4078089171671,-29234.375,52.871437
1709.409197796616,-29699.97,52.791412
1709.4105866758318,-30316.482,52.683296
1709.4119755550491,-30700.086,52.619034
1709.4133644344993,-30766.254,52.603077
1709.4147533137152,-31543.54,52.476593
1709.416142193164,-31920.396,52.408028
1709.4175310723804,-32044.123,52.37682
1709.418919951597,-32366.887,52.33245
1709.4203088310464,-32695.191,52.2808
1709.4216977102628,-33135.81,52.200184
1709.4230865897125,-33435.355,52.145657
1709.4244754689284,-33649.06,52.10047
1709.4258643483772,-34040.48,52.041504
1709.4272532275936,-34154.855,52.020683
1709.4286421070437,-34655.28,51.930202
1709.4300309862601,-34656.168,51.92913
1709.431419865709,-35106.773,51.853916
1709.4328087449258,-35152.72,51.838608
1709.434197624375,-35140.566,51.849735
1709.4355865038247,-35629.094,51.74812
1709.436975383041,-35304.992,51.82162
1709.4383642624903,-35358.52,51.800453
1709.4397531417071,-35220.617,51.82594
1709.4411420211559,-35457.582,51.785503
1709.4425309006047,-34948.438,51.88464
1709.443919779822,-34898.1,51.88648
1709.445308659272,-34588.855,51.934742
1709.4466975387206,-34950.58,51.865143
1709.4480864179363,-34231.594,52.001274
1709.449475297386,-34247.914,51.98758
1709.4508641768352,-32831.324,52.240154
1709.452253056052,-32201.707,52.361366
1709.4536419355013,-32333.896,52.32218
1709.4550308149508,-30446.852,52.66481
1709.4564196941674,-29639.473,52.785294
1709.4578085736161,-29054.436,52.894382
1709.459197453065,-27139.053,53.226105
1709.460586332515,-25872.578,53.442295
1709.4619752117324,-23393.072,53.86262
1709.463364091181,-22457.023,54.015472
1709.466141850079,-16397.943,55.025375
1709.4675307292964,-13160.441,55.55648
1709.4689196087456,-9949.922,56.082306
1709.4703084881944,-6169.594,56.696507
1709.471697367644,-2295.9348,57.31317
1709.4730862470926,1831.9578,57.962616
1709.4744751265412,6702.714,58.73019
1709.4758640057585,10525.767,59.313347
1709.4772528852086,14286.241,59.88961
1709.4786417646574,17242.22,60.337624
1709.4800306441061,19654.846,60.701252
1709.4814195235558,21414.652,60.96763
1709.482808403005,22378.393,61.106297
1709.4841972824543,23556.441,61.28552
1709.485586161904,23768.555,61.312683
1709.4869750413532,24554.938,61.432407
1709.4883639208028,25419.121,61.55952
1709.4897528002516,26185.193,61.674377
1709.4911416797001,27603.383,61.88072
1709.49253055915,29288.934,62.126453
1709.4939194386002,31333.17,62.429855
1709.495308318049,33428.105,62.7363
1709.4966971974977,35324.836,63.011345
1709.4994749563975,40745.55,63.786053
1709.5022527152955,46465.355,64.60012
1709.5036415947447,49575.824,65.036514
1709.5050304741944,52367.81,65.436386
1709.5064193536432,54264.01,65.68872
1709.5091971125426,59063.293,66.36015
1709.510585991992,61027.184,66.62495
1709.5119748716734,61693.65,66.71828
1709.5133637511221,63126.125,66.90918
1709.5147526305718,65646.8,67.25847
1709.516141510021,66488.36,67.37104
1709.5175303894707,66171.125,67.31717
1709.51891926892,68220.35,67.6148
1709.520308148602,68977.086,67.70798
1709.5216970280508,68650.41,67.6583
1709.5230859074995,69692.766,67.8074
1709.5244747869497,68833.99,67.682434
1709.5258636663998,68864.53,67.693214
1709.5272525460814,69015.54,67.72347
1709.5286414255302,68576.71,67.65766
1709.5300303049794,67229.484,67.469925
1709.5314191846624,67663.91,67.533585
1709.532808064112,67904.27,67.57331
1709.5341969435608,66674.63,67.40616
1709.53558582301,65238.156,67.20502
1709.5369747026923,66018.15,67.31851
1709.5383635821408,64262.465,67.07314
1709.5397524615905,64400.89,67.096985
1709.5411413412735,64036.53,67.04938
1709.5425302207227,62329.48,66.82005
1709.5439191004043,61786.547,66.73823
1709.545307979853,62052.13,66.78247
1709.5466968593023,61159.89,66.65776
1709.5480857389853,59515.766,66.43298
1709.549474618435,58871.137,66.34641
1709.5508634981165,59031.582,66.37168
1709.5522523775658,57935.19,66.228546
1709.5536412570154,56624.727,66.04301
1709.5550301366968,56530.46,66.03506
1709.5564190161463,55602.805,65.89805
1709.5578078958292,54891.64,65.814224
1709.5591967752785,54605.32,65.773315
1709.56058565496,53368.535,65.60255
1709.5619745344088,53175.473,65.58114
1709.5633634140918,52417.625,65.47204
1709.5647522935412,51456.42,65.33428
1709.5661411732226,51195.414,65.305244
1709.567530052905,50391.38,65.19601
1709.5689189323543,49865.242,65.120636
1709.570307812036,49217.23,65.03169
1709.5716966914856,48284.938,64.9092
1709.5730855711683,47774.117,64.8404
1709.5744744506178,46608.984,64.67533
1709.5758633302994,46254.797,64.634254
1709.577252209981,45886.984,64.576805
1709.5786410894302,44877.805,64.44153
1709.5800299691132,44471.082,64.3867
1709.5814188487957,43791.86,64.28807
1709.5828077282442,43823.246,64.302574
1709.5841966079265,42556.754,64.121735
1709.5855854876086,42586.715,64.13228
1709.5869743670582,42013.027,64.05437
1709.5883632467403,41378.32,63.963284
1709.5897521264228,40588.707,63.85217
1709.5911410061049,40265.51,63.81923
1709.5925298855536,39928.44,63.772224
1709.5939187652352,39674.61,63.74173
1709.5953076449182,38739.12,63.609364
1709.5966965246012,38499.746,63.58319
1709.59808540405,37582.133,63.452988
1709.5994742837315,37164.844,63.39729
1709.6008631634136,36726.492,63.34221
1709.6022520430956,36526.01,63.313015
1709.6036409227781,35681.0,63.20427
1709.6050298024602,35441.844,63.17195
1709.6064186819099,34936.89,63.106236
1709.607807561592,34474.746,63.036728
1709.6091964412735,32056.842,62.69201
1709.6105853209551,32358.941,62.74493
1709.611974200638,32334.135,62.75039
1709.6133630803201,32610.695,62.79044
1709.6147519600017,32167.293,62.741856
1709.6175297193663,30962.809,62.559006
1709.6189185990486,31458.078,62.650948
1709.6203074787309,29401.617,62.34491
1709.621696358413,29464.768,62.3678
1709.6230852380954,29330.512,62.361145
1709.624474117777,28318.43,62.207718
1709.6258629974586,28633.11,62.27553
1709.6272518771416,28525.234,62.25599
1709.6286407568243,26894.342,62.020195
1709.6300296365057,27019.955,62.05435
1709.6314185161873,27315.809,62.09708
1709.6328073958698,27227.74,62.09632
1709.6341962755519,26308.047,61.96193
1709.6355851552344,26368.28,61.981663
1709.6369740349164,25292.816,61.82692
1709.6383629145985,25464.184,61.86048
1709.639751794281,24950.105,61.794037
1709.6411406739626,24623.025,61.751358
1709.642529553877,24147.762,61.683876
1709.64391843356,23710.203,61.625553
1709.645307313243,23002.678,61.533688
